lag4,lag3,lag2,lag1,semestre,CARACTER,ORIGEN,DEPARTAMENTO,MUNICIPIO
3.97,3.95,4.36,4.46,1,Universidad,No oficial,bogota d c,bogota dc
3.95,4.36,4.46,4.72,2,Universidad,No oficial,bogota d c,bogota dc
4.82,5.31,4.73,4.07,1,Universidad,No oficial,valle del cauca,cali
5.31,4.73,4.07,6.0,2,Universidad,No oficial,valle del cauca,cali
24.55,24.9,20.51,19.63,1,Universidad,No oficial,bogota d c,bogota dc
24.9,20.51,19.63,20.85,2,Universidad,No oficial,bogota d c,bogota dc
10.26,9.28,11.34,11.5,1,Universidad,No oficial,bogota d c,bogota dc
9.28,11.34,11.5,14.21,2,Universidad,No oficial,bogota d c,bogota dc
10.94,14.45,7.53,10.63,1,Universidad,No oficial,santander,bucaramanga
14.45,7.53,10.63,9.51,2,Universidad,No oficial,santander,bucaramanga
7.05,8.78,6.46,8.87,1,Universidad,No oficial,bogota d c,bogota dc
8.78,6.46,8.87,7.11,2,Universidad,No oficial,bogota d c,bogota dc
6.95,7.41,5.86,6.78,1,Universidad,No oficial,bogota d c,bogota dc
7.41,5.86,6.78,6.61,2,Universidad,No oficial,bogota d c,bogota dc
7.03,7.17,7.26,7.4,1,Universidad,No oficial,bogota d c,bogota dc
7.17,7.26,7.4,9.03,2,Universidad,No oficial,bogota d c,bogota dc
6.42,12.68,7.65,7.22,1,Universidad,No oficial,antioquia,medellin
12.68,7.65,7.22,7.86,2,Universidad,No oficial,antioquia,medellin
1.66,3.26,2.65,3.54,1,Universidad,No oficial,cundinamarca,chia
3.26,2.65,3.54,3.42,2,Universidad,No oficial,cundinamarca,chia
4.33,3.33,5.63,3.81,1,Universidad,No oficial,antioquia,medellin
3.33,5.63,3.81,5.58,2,Universidad,No oficial,antioquia,medellin
2.72,3.51,3.9,3.72,1,Universidad,No oficial,atlantico,barranquilla
3.51,3.9,3.72,4.5,2,Universidad,No oficial,atlantico,barranquilla
3.61,4.64,4.33,4.38,1,Universidad,No oficial,bogota d c,bogota dc
4.64,4.33,4.38,7.67,2,Universidad,No oficial,bogota d c,bogota dc
6.31,7.47,6.5,6.31,1,Universidad,No oficial,bogota d c,bogota dc
7.47,6.5,6.31,9.06,2,Universidad,No oficial,bogota d c,bogota dc
6.09,5.36,5.89,5.47,1,Universidad,No oficial,valle del cauca,cali
5.36,5.89,5.47,5.42,2,Universidad,No oficial,valle del cauca,cali
10.62,9.62,10.94,11.62,1,Universidad,No oficial,antioquia,medellin
9.62,10.94,11.62,11.24,2,Universidad,No oficial,antioquia,medellin
7.93,8.1,8.49,8.32,1,Universidad,No oficial,bogota d c,bogota dc
8.1,8.49,8.32,8.43,2,Universidad,No oficial,bogota d c,bogota dc
9.68,10.35,9.2,11.23,1,Universidad,No oficial,bogota d c,bogota dc
10.35,9.2,11.23,11.75,2,Universidad,No oficial,bogota d c,bogota dc
7.52,5.42,6.44,3.9,1,Universidad,No oficial,narino,pasto
5.42,6.44,3.9,5.83,2,Universidad,No oficial,narino,pasto
6.38,10.01,6.74,9.41,1,Universidad,No oficial,caldas,manizales
10.01,6.74,9.41,8.89,2,Universidad,No oficial,caldas,manizales
7.75,9.11,6.96,7.64,1,Universidad,No oficial,santander,bucaramanga
9.11,6.96,7.64,8.35,2,Universidad,No oficial,santander,bucaramanga
4.57,3.22,5.28,6.7,1,Universidad,No oficial,bolivar,cartagena de indias
3.22,5.28,6.7,6.82,2,Universidad,No oficial,bolivar,cartagena de indias
24.12,27.32,29.92,42.35,1,Universidad,No oficial,bogota d c,bogota dc
9.06,8.38,9.12,9.47,1,Universidad,No oficial,antioquia,rionegro
8.38,9.12,9.47,11.18,2,Universidad,No oficial,antioquia,rionegro
3.34,4.6,3.8,4.0,1,Universidad,No oficial,cordoba,monteria
4.6,3.8,4.0,5.32,2,Universidad,No oficial,cordoba,monteria
7.53,7.76,8.91,12.38,1,Universidad,No oficial,bogota d c,bogota dc
7.76,8.91,12.38,10.9,2,Universidad,No oficial,bogota d c,bogota dc
6.36,7.29,8.37,7.48,1,Universidad,No oficial,bogota d c,bogota dc
7.29,8.37,7.48,8.88,2,Universidad,No oficial,bogota d c,bogota dc
3.1,7.0,3.44,3.79,1,Universidad,No oficial,valle del cauca,palmira
7.0,3.44,3.79,7.24,2,Universidad,No oficial,valle del cauca,palmira
6.12,7.04,5.38,10.25,1,Universidad,No oficial,boyaca,tunja
7.04,5.38,10.25,8.64,2,Universidad,No oficial,boyaca,tunja
10.16,8.1,7.67,8.64,1,Universidad,No oficial,magdalena,santa marta
8.1,7.67,8.64,10.28,2,Universidad,No oficial,magdalena,santa marta
6.05,5.73,7.13,6.55,1,Universidad,No oficial,boyaca,tunja
5.73,7.13,6.55,9.21,2,Universidad,No oficial,boyaca,tunja
8.42,10.21,8.67,9.87,1,Universidad,No oficial,bogota d c,bogota dc
10.21,8.67,9.87,14.92,2,Universidad,No oficial,bogota d c,bogota dc
10.51,13.11,12.09,15.43,1,Universidad,No oficial,bogota d c,bogota dc
13.11,12.09,15.43,13.64,2,Universidad,No oficial,bogota d c,bogota dc
13.42,11.16,7.38,11.06,1,Universidad,No oficial,quindio,armenia
11.16,7.38,11.06,12.31,2,Universidad,No oficial,quindio,armenia
8.8,9.61,8.55,8.62,1,Universidad,No oficial,bogota d c,bogota dc
9.61,8.55,8.62,10.31,2,Universidad,No oficial,bogota d c,bogota dc
11.06,9.85,11.88,11.19,1,Universidad,No oficial,atlantico,barranquilla
9.85,11.88,11.19,14.4,2,Universidad,No oficial,atlantico,barranquilla
5.85,6.44,6.46,6.59,1,Universidad,No oficial,valle del cauca,cali
6.44,6.46,6.59,8.32,2,Universidad,No oficial,valle del cauca,cali
7.89,12.28,7.92,12.74,1,Universidad,No oficial,bogota d c,bogota dc
12.28,7.92,12.74,9.35,2,Universidad,No oficial,bogota d c,bogota dc
7.41,7.46,7.56,7.59,1,Universidad,No oficial,valle del cauca,cali
7.46,7.56,7.59,7.31,2,Universidad,No oficial,valle del cauca,cali
4.7,8.4,5.28,8.7,1,Universidad,No oficial,atlantico,barranquilla
8.4,5.28,8.7,6.31,2,Universidad,No oficial,atlantico,barranquilla
6.68,10.61,6.76,11.42,1,Universidad,No oficial,risaralda,pereira
10.61,6.76,11.42,8.99,2,Universidad,No oficial,risaralda,pereira
10.13,13.26,8.64,13.01,1,Universidad,No oficial,norte de santander,cucuta
13.26,8.64,13.01,11.02,2,Universidad,No oficial,norte de santander,cucuta
9.23,19.24,5.46,14.25,1,Universidad,No oficial,santander,socorro
19.24,5.46,14.25,6.63,2,Universidad,No oficial,santander,socorro
8.59,8.6,9.31,8.94,1,Universidad,No oficial,antioquia,medellin
8.6,9.31,8.94,10.71,2,Universidad,No oficial,antioquia,medellin
3.14,3.44,2.97,3.18,1,Universidad,No oficial,bogota d c,bogota dc
3.44,2.97,3.18,2.64,2,Universidad,No oficial,bogota d c,bogota dc
10.29,10.66,12.54,10.0,1,Universidad,No oficial,antioquia,medellin
10.66,12.54,10.0,13.31,2,Universidad,No oficial,antioquia,medellin
9.78,7.39,7.05,7.14,1,Universidad,No oficial,bogota d c,bogota dc
7.39,7.05,7.14,10.38,2,Universidad,No oficial,bogota d c,bogota dc
8.53,9.29,7.1,7.96,1,Universidad,No oficial,antioquia,medellin
9.29,7.1,7.96,9.07,2,Universidad,No oficial,antioquia,medellin
7.61,7.96,7.96,6.43,1,Universidad,No oficial,santander,bucaramanga
7.96,7.96,6.43,8.41,2,Universidad,No oficial,santander,bucaramanga
9.33,10.39,9.41,9.27,1,Universidad,No oficial,bogota d c,bogota dc
10.39,9.41,9.27,9.92,2,Universidad,No oficial,bogota d c,bogota dc
20.08,18.2,9.46,11.03,1,Universidad,No oficial,santander,barrancabermeja
18.2,9.46,11.03,11.14,2,Universidad,No oficial,santander,barrancabermeja
6.0,4.9,5.38,7.63,1,Universidad,No oficial,magdalena,santa marta
4.9,5.38,7.63,8.54,2,Universidad,No oficial,magdalena,santa marta
7.25,10.53,8.52,8.71,1,Universidad,No oficial,cundinamarca,girardot
10.53,8.52,8.71,10.77,2,Universidad,No oficial,cundinamarca,girardot
9.28,9.39,8.71,9.36,1,Universidad,No oficial,santander,bucaramanga
9.39,8.71,9.36,11.17,2,Universidad,No oficial,santander,bucaramanga
1.47,1.66,1.81,2.68,1,Universidad,No oficial,atlantico,barranquilla
1.66,1.81,2.68,2.67,2,Universidad,No oficial,atlantico,barranquilla
8.27,10.44,8.98,9.11,1,Universidad,No oficial,caldas,manizales
10.44,8.98,9.11,11.6,2,Universidad,No oficial,caldas,manizales
6.83,6.74,7.43,6.86,1,Universidad,No oficial,bogota d c,bogota dc
6.74,7.43,6.86,7.1,2,Universidad,No oficial,bogota d c,bogota dc
5.79,10.11,4.7,7.11,1,Universidad,No oficial,caldas,manizales
10.11,4.7,7.11,4.57,2,Universidad,No oficial,caldas,manizales
3.16,2.41,2.98,3.28,1,Universidad,No oficial,valle del cauca,cali
2.41,2.98,3.28,3.09,2,Universidad,No oficial,valle del cauca,cali
8.87,5.75,5.17,4.89,1,Universidad,No oficial,valle del cauca,palmira
5.75,5.17,4.89,6.0,2,Universidad,No oficial,valle del cauca,palmira
9.78,7.48,8.47,8.62,1,Universidad,No oficial,valle del cauca,cali
7.48,8.47,8.62,10.59,2,Universidad,No oficial,valle del cauca,cali
7.9,8.26,7.14,8.81,1,Universidad,No oficial,tolima,ibague
8.26,7.14,8.81,8.72,2,Universidad,No oficial,tolima,ibague
6.11,5.52,4.66,5.54,1,Universidad,No oficial,bolivar,cartagena de indias
5.52,4.66,5.54,7.19,2,Universidad,No oficial,bolivar,cartagena de indias
6.72,6.09,5.49,5.13,1,Universidad,No oficial,cordoba,monteria
6.09,5.49,5.13,7.43,2,Universidad,No oficial,cordoba,monteria
5.26,6.23,5.68,6.5,1,Universidad,No oficial,bolivar,cartagena de indias
6.23,5.68,6.5,8.49,2,Universidad,No oficial,bolivar,cartagena de indias
6.85,5.51,5.68,5.31,1,Universidad,No oficial,bogota d c,bogota dc
5.51,5.68,5.31,4.74,2,Universidad,No oficial,bogota d c,bogota dc
8.26,9.98,12.26,10.37,1,Universidad,Oficial,bogota d c,bogota dc
9.98,12.26,10.37,15.44,2,Universidad,Oficial,bogota d c,bogota dc
15.45,17.28,11.79,14.74,1,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
17.28,11.79,14.74,13.1,2,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
11.45,12.62,11.26,11.74,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
12.62,11.26,11.74,12.85,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
4.32,4.97,3.72,5.62,1,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
4.97,3.72,5.62,6.08,2,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
9.22,7.63,8.16,8.51,1,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
7.63,8.16,8.51,9.32,2,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
10.69,12.81,9.13,10.6,1,Institución universitaria/Escuela Tecnológica,Oficial,santander,barrancabermeja
12.81,9.13,10.6,12.21,2,Institución universitaria/Escuela Tecnológica,Oficial,santander,barrancabermeja
5.79,9.36,5.56,6.21,1,Institución universitaria/Escuela Tecnológica,Oficial,tolima,ibague
9.36,5.56,6.21,8.63,2,Institución universitaria/Escuela Tecnológica,Oficial,tolima,ibague
12.56,10.04,8.88,11.08,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
10.04,8.88,11.08,13.94,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
10.7,9.36,8.97,7.95,1,Institución universitaria/Escuela Tecnológica,Oficial,bolivar,cartagena de indias
9.36,8.97,7.95,11.62,2,Institución universitaria/Escuela Tecnológica,Oficial,bolivar,cartagena de indias
5.1,7.15,6.46,5.23,1,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,tulua
7.15,6.46,5.23,6.39,2,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,tulua
7.54,9.19,10.52,9.84,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,envigado
9.19,10.52,9.84,9.78,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,envigado
4.74,5.15,6.44,6.3,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
5.15,6.44,6.3,11.48,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
1.92,3.11,3.51,4.07,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
3.11,3.51,4.07,4.43,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
3.7,2.64,2.69,4.49,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
2.64,2.69,4.49,3.59,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
1.65,1.31,1.88,2.11,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
1.31,1.88,2.11,2.57,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
3.02,4.34,5.95,5.84,1,Universidad,No oficial,antioquia,medellin
4.34,5.95,5.84,5.88,2,Universidad,No oficial,antioquia,medellin
3.85,4.36,3.87,4.64,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
4.36,3.87,4.64,6.42,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.69,11.51,7.44,8.72,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.51,7.44,8.72,9.18,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
8.21,8.76,8.11,7.57,1,Universidad,No oficial,risaralda,pereira
8.76,8.11,7.57,8.42,2,Universidad,No oficial,risaralda,pereira
6.49,6.03,5.23,6.18,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
6.03,5.23,6.18,6.84,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.34,10.11,10.56,9.98,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.11,10.56,9.98,12.58,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
8.12,8.34,9.74,9.18,1,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
8.34,9.74,9.18,10.65,2,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
6.43,7.07,7.11,7.67,1,Universidad,No oficial,antioquia,medellin
7.07,7.11,7.67,7.86,2,Universidad,No oficial,antioquia,medellin
6.62,7.33,7.74,7.77,1,Institución universitaria/Escuela Tecnológica,No oficial,boyaca,tunja
7.33,7.74,7.77,9.76,2,Institución universitaria/Escuela Tecnológica,No oficial,boyaca,tunja
6.56,7.32,8.82,9.2,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
7.32,8.82,9.2,12.59,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
14.48,12.17,11.17,11.74,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
12.17,11.17,11.74,10.41,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.16,9.16,11.25,11.63,1,Institución universitaria/Escuela Tecnológica,No oficial,santander,san gil
9.16,11.25,11.63,13.88,2,Institución universitaria/Escuela Tecnológica,No oficial,santander,san gil
12.26,11.18,11.78,13.46,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.18,11.78,13.46,16.9,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.16,14.49,14.04,18.88,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,sabaneta
14.49,14.04,18.88,17.75,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,sabaneta
19.52,16.06,16.75,16.96,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.06,16.75,16.96,22.08,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
3.5,3.15,4.35,3.73,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
3.15,4.35,3.73,4.2,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.67,13.34,11.16,16.71,1,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
13.34,11.16,16.71,18.63,2,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
11.63,15.67,11.69,12.42,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
15.67,11.69,12.42,18.97,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
5.14,12.15,9.77,12.5,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
12.15,9.77,12.5,9.21,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
11.69,7.73,8.87,9.14,1,Institución universitaria/Escuela Tecnológica,No oficial,risaralda,pereira
7.73,8.87,9.14,11.03,2,Institución universitaria/Escuela Tecnológica,No oficial,risaralda,pereira
12.66,14.74,13.92,11.97,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
14.74,13.92,11.97,8.16,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.55,22.82,35.97,0.0,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,apartado
22.82,35.97,0.0,100.0,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,apartado
16.18,17.46,14.41,9.76,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
17.46,14.41,9.76,8.57,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.02,7.57,9.25,5.7,1,Institución universitaria/Escuela Tecnológica,No oficial,tolima,espinal
7.57,9.25,5.7,7.94,2,Institución universitaria/Escuela Tecnológica,No oficial,tolima,espinal
8.34,4.52,5.0,7.44,1,Universidad,Oficial,casanare,yopal
4.52,5.0,7.44,9.89,2,Universidad,Oficial,casanare,yopal
7.88,8.23,6.85,6.38,1,Institución tecnológica,No oficial,narino,pasto
8.23,6.85,6.38,8.05,2,Institución tecnológica,No oficial,narino,pasto
8.84,9.35,11.79,12.81,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.35,11.79,12.81,18.32,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
4.55,5.43,5.81,3.68,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
5.43,5.81,3.68,5.42,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
17.05,11.51,16.38,15.29,1,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
11.51,16.38,15.29,15.05,2,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
13.34,14.52,16.04,16.63,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
14.52,16.04,16.63,17.74,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
4.31,4.05,4.89,5.32,1,Universidad,No oficial,atlantico,barranquilla
4.05,4.89,5.32,6.55,2,Universidad,No oficial,atlantico,barranquilla
7.56,7.88,6.51,6.96,1,Universidad,No oficial,atlantico,barranquilla
7.88,6.51,6.96,17.42,2,Universidad,No oficial,atlantico,barranquilla
4.78,6.17,7.72,6.28,1,Universidad,No oficial,bogota d c,bogota dc
6.17,7.72,6.28,7.16,2,Universidad,No oficial,bogota d c,bogota dc
7.73,6.19,11.21,15.07,1,Universidad,No oficial,bogota d c,bogota dc
6.19,11.21,15.07,12.39,2,Universidad,No oficial,bogota d c,bogota dc
5.97,7.16,7.1,5.14,1,Universidad,No oficial,antioquia,envigado
7.16,7.1,5.14,3.84,2,Universidad,No oficial,antioquia,envigado
6.4,8.4,7.94,8.41,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
8.4,7.94,8.41,11.17,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
13.03,10.93,9.82,8.31,1,Institución universitaria/Escuela Tecnológica,No oficial,risaralda,santa rosa de cabal
10.93,9.82,8.31,13.8,2,Institución universitaria/Escuela Tecnológica,No oficial,risaralda,santa rosa de cabal
7.63,7.62,10.66,10.19,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,caldas
7.62,10.66,10.19,11.62,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,caldas
11.4,9.54,10.01,12.0,1,Institución universitaria/Escuela Tecnológica,No oficial,sucre,sincelejo
9.54,10.01,12.0,13.3,2,Institución universitaria/Escuela Tecnológica,No oficial,sucre,sincelejo
4.91,5.66,4.14,5.16,1,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
5.66,4.14,5.16,5.73,2,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
14.17,13.8,14.41,13.96,1,Institución universitaria/Escuela Tecnológica,No oficial,meta,villavicencio
13.8,14.41,13.96,20.22,2,Institución universitaria/Escuela Tecnológica,No oficial,meta,villavicencio
9.91,11.53,8.95,9.53,1,Institución universitaria/Escuela Tecnológica,No oficial,huila,neiva
11.53,8.95,9.53,13.52,2,Institución universitaria/Escuela Tecnológica,No oficial,huila,neiva
9.72,9.22,10.29,10.01,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.22,10.29,10.01,15.84,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.85,10.92,16.24,15.4,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.92,16.24,15.4,26.99,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
14.65,16.35,17.51,19.61,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.35,17.51,19.61,22.22,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
